NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.4348601400852203,0.1728892177343368,0.3931266963481903,0.2270171493291854,0.4717865586280823,0.2185651361942291,0.3942554593086242,0.2075617909431457,0.5199827551841736,0.2138797491788864,0.3899461030960083,0.1489400714635849,0.507603108882904,0.1334441602230072,0.3797256052494049,0.1333882361650467,0.5055069923400879,0.1086997464299202,0.3865522742271423,0.1309766769409179,0.4983847141265869,0.1102123633027076,0.3922178745269775,0.1362843364477157,0.4977063536643982,0.1172004789113998,0.4396120011806488,0.4306688010692596,0.4892768859863281,0.414330780506134,0.4739947915077209,0.5307599902153015,0.5153477787971497,0.5364896655082703,0.5079852342605591,0.6814478039741516,0.5375300049781799,0.6833247542381287,0.5011274814605713,0.6981649398803711,0.5232049822807312,0.7051021456718445,0.4848455488681793,0.7152544260025024,0.5340068936347961,0.7148815393447876,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame30.jpg,pullup
0.5700534582138062,0.15934419631958,0.5266939997673035,0.2133528441190719,0.5999785661697388,0.2182223945856094,0.4843779504299164,0.2102267891168594,0.5960279107093811,0.2162366509437561,0.4902931749820709,0.1373128890991211,0.5859477519989014,0.1521873623132705,0.4896829128265381,0.1247211247682571,0.5906872749328613,0.13627390563488,0.4987595975399017,0.1236271038651466,0.5878280997276306,0.129951074719429,0.5000361204147339,0.1290493160486221,0.5840112566947937,0.1351266652345657,0.5208303332328796,0.4058699011802673,0.5686397552490234,0.4049104154109955,0.4996937215328216,0.5299020409584045,0.5425967574119568,0.5282058715820312,0.502500057220459,0.6706723570823669,0.5390040874481201,0.6658087372779846,0.5073722004890442,0.6933353543281555,0.5370228886604309,0.6879027485847473,0.4846877455711365,0.6805256009101868,0.5362722277641296,0.6772211790084839,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame30.jpg_fliped,pullup
0.4460775256156921,0.0822484418749809,0.4048410058021545,0.1522547602653503,0.4898839592933655,0.1398902088403701,0.3822011649608612,0.2121008038520813,0.5092760324478149,0.2081907838582992,0.4089159071445465,0.1911614388227462,0.4944423735141754,0.1643934398889541,0.4156985878944397,0.1880555599927902,0.493018627166748,0.1520700007677078,0.4226608872413635,0.1824428737163543,0.4859831929206848,0.147674486041069,0.4232844412326813,0.1839450001716613,0.4856941699981689,0.1516088098287582,0.4418849050998688,0.3346819579601288,0.4863114356994629,0.3260451257228851,0.4772018790245056,0.4648073315620422,0.5138860940933228,0.4563788473606109,0.4902289807796478,0.6051814556121826,0.5314889550209045,0.5981751084327698,0.494418203830719,0.6234416961669922,0.5278000235557556,0.6182263493537903,0.4951839447021484,0.6264170408248901,0.531091570854187,0.6182438731193542,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame40.jpg,pullup
0.5500074625015259,0.0817052945494651,0.5200530290603638,0.1372714340686798,0.5953773260116577,0.1508781164884567,0.5031552910804749,0.2122268676757812,0.6134127378463745,0.2223022580146789,0.5129511952400208,0.1907686293125152,0.5822025537490845,0.2044960409402847,0.5126661062240601,0.1867234110832214,0.5760872960090637,0.2017902731895446,0.5206524729728699,0.1797086745500564,0.5694069266319275,0.1934304386377334,0.523624837398529,0.1812412440776825,0.5697101950645447,0.1924501210451126,0.5199252367019653,0.3207693696022033,0.5591782331466675,0.3287629783153534,0.4940005838871002,0.4548070132732391,0.5301766991615295,0.4566158354282379,0.4900993406772613,0.5895358324050903,0.5298546552658081,0.5960180759429932,0.4979228377342224,0.6128787398338318,0.5238456726074219,0.6145488619804382,0.4785138964653015,0.6055325269699097,0.5055748820304871,0.6032918095588684,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame40.jpg_fliped,pullup
0.4506221711635589,0.0975483655929565,0.4126668572425842,0.1684293299913406,0.4885935187339782,0.1579034626483917,0.3965893387794494,0.2476428598165512,0.5067520141601562,0.2252989262342453,0.4277074933052063,0.2268130034208297,0.4904416501522064,0.1912376135587692,0.4340160489082336,0.2267331182956695,0.4911829829216003,0.180367961525917,0.4397773742675781,0.2186232954263687,0.482286125421524,0.1748214215040207,0.4412574768066406,0.2184753268957138,0.4812505841255188,0.1780708134174347,0.4455398917198181,0.3469772338867187,0.4862357079982757,0.341998428106308,0.4711028039455414,0.4796031415462494,0.5103302001953125,0.4772651493549347,0.4846180379390716,0.619448721408844,0.5152666568756104,0.6147262454032898,0.481846809387207,0.6414049863815308,0.5095646381378174,0.6350500583648682,0.4856870174407959,0.6335505247116089,0.5190585851669312,0.6397855877876282,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame50.jpg,pullup
0.5459938049316406,0.100057728588581,0.5151058435440063,0.1582329869270324,0.5859710574150085,0.1699155867099762,0.496293306350708,0.2398436069488525,0.5934864282608032,0.2538064420223236,0.5072226524353027,0.2029031366109848,0.5694844126701355,0.2134240418672561,0.5078330039978027,0.1962014287710189,0.5651814341545105,0.2061106115579605,0.516382098197937,0.1900149136781692,0.5597017407417297,0.1978335976600647,0.5190111994743347,0.1929318010807037,0.5591828227043152,0.1991933286190033,0.5134968161582947,0.3527174890041351,0.5536643266677856,0.3556952476501465,0.4923233985900879,0.4921722114086151,0.5325112342834473,0.4927062094211578,0.4938905239105224,0.6317736506462097,0.5196343660354614,0.6254205703735352,0.4988263249397278,0.6553728580474854,0.5172263383865356,0.6483162045478821,0.4794606566429138,0.644801139831543,0.5090886950492859,0.6408349871635437,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame50.jpg_fliped,pullup
0.4315329194068908,0.1655103862285614,0.4026638567447662,0.2379149347543716,0.4640007019042969,0.2230799049139022,0.4038343429565429,0.2720823884010315,0.5199583768844604,0.2611046731472015,0.4353158473968506,0.2049352824687957,0.5124666690826416,0.2008019834756851,0.4326415657997131,0.1917412877082824,0.5041717886924744,0.1821211874485016,0.4365500807762146,0.1850966662168502,0.4947578907012939,0.1780652105808258,0.4396343827247619,0.1899551898241043,0.501356840133667,0.1872078031301498,0.4422997832298279,0.41147580742836,0.4695838093757629,0.4097289144992828,0.4614454805850982,0.5469381213188171,0.4919448792934418,0.5478340983390808,0.4561862051486969,0.6884631514549255,0.4841088652610779,0.6901591420173645,0.4519582688808441,0.6958135962486267,0.471877247095108,0.6975003480911255,0.4779472947120666,0.6887885332107544,0.5028256177902222,0.6982324719429016,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame60.jpg,pullup
0.5717548131942749,0.1768082678318023,0.5299578309059143,0.2372507452964782,0.5976681709289551,0.2468895018100738,0.47603839635849,0.2652496695518493,0.5937079191207886,0.2878745198249817,0.4926021993160248,0.1957223117351532,0.5712896585464478,0.2240238040685653,0.4875949919223785,0.184743270277977,0.5669609904289246,0.2137701213359832,0.4981398582458496,0.1779719293117523,0.5641891956329346,0.2051681727170944,0.5001696944236755,0.1840790063142776,0.5640121698379517,0.2082459330558776,0.5356863141059875,0.4297032356262207,0.5541735887527466,0.4298328459262848,0.5092872977256775,0.5566834211349487,0.5359748601913452,0.5621334314346313,0.529632031917572,0.6987054944038391,0.535240888595581,0.6959958672523499,0.541985809803009,0.7114762663841248,0.5502249002456665,0.7146788835525513,0.5029735565185547,0.7183853983879089,0.5127548575401306,0.7181273698806763,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame60.jpg_fliped,pullup
0.4551831185817718,0.2783480286598205,0.417366087436676,0.3379456400871277,0.4823538661003113,0.3353003263473511,0.4179488718509674,0.2643559277057647,0.5251304507255554,0.2819551527500152,0.424823522567749,0.1916194260120391,0.52130526304245,0.2068190723657608,0.4220771193504333,0.1803004145622253,0.5229424834251404,0.185598537325859,0.427103042602539,0.1749784797430038,0.5149403810501099,0.1816237270832061,0.4292658269405365,0.1809964478015899,0.5134308934211731,0.1916648745536804,0.4450109004974365,0.4959924519062042,0.4829927384853363,0.4961896538734436,0.4568862318992615,0.6450777649879456,0.4968916773796081,0.642817497253418,0.4434081614017486,0.7645278573036194,0.5099900364875793,0.7611953616142273,0.4413899779319763,0.7805469036102295,0.5092164874076843,0.7758741974830627,0.4657972455024719,0.7521727085113525,0.5135596990585327,0.7927724719047546,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame70.jpg,pullup
0.5481730699539185,0.2880140542984009,0.5159062147140503,0.3412807583808899,0.5828673243522644,0.3454800546169281,0.4791240096092224,0.2989533841609955,0.5856872797012329,0.3066931068897247,0.4914720058441162,0.2209578305482864,0.573225736618042,0.2208656519651413,0.4914633631706238,0.2048316746950149,0.5742932558059692,0.1984960734844207,0.4984469413757324,0.2039583474397659,0.5707294940948486,0.1996039301156997,0.5001530647277832,0.2120269685983657,0.5680645704269409,0.2054917216300964,0.5110002756118774,0.5345228314399719,0.5566428899765015,0.5303227305412292,0.4951207041740417,0.6770125031471252,0.5438451170921326,0.6691843271255493,0.5190352201461792,0.8165377974510193,0.559228777885437,0.8139972686767578,0.5320919156074524,0.8216785788536072,0.5627907514572144,0.8191994428634644,0.4870762228965759,0.8233243823051453,0.5510600805282593,0.8175907135009766,./Data Test/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2frame70.jpg_fliped,pullup
0.3909321129322052,0.2903784513473511,0.3840425908565521,0.3449656665325165,0.3914284110069275,0.3384180963039398,0.4316600859165191,0.2947549819946289,0.4506005644798279,0.2850222885608673,0.4521122574806213,0.2099137753248214,0.4594269692897796,0.2138581424951553,0.4593877792358398,0.1976960003376007,0.4639827311038971,0.1977636814117431,0.4489222168922424,0.1989107728004455,0.4550220370292663,0.1913632601499557,0.4455629885196686,0.2027042359113693,0.4517545104026794,0.1986900717020034,0.412353515625,0.5583234429359436,0.4193894267082214,0.5598486065864563,0.4234728813171386,0.702982485294342,0.4421724379062652,0.7135161757469177,0.4206511080265045,0.8468369841575623,0.4340162873268127,0.8609105348587036,0.4131289422512054,0.863550066947937,0.4254489541053772,0.8727254271507263,0.4429323077201843,0.8752086758613586,0.4560281634330749,0.8847360610961914,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame0.jpg,pullup
0.5717557072639465,0.2989774346351623,0.5141463875770569,0.3348321616649627,0.5405042767524719,0.3672980964183807,0.5412287712097168,0.279897540807724,0.5410063862800598,0.4035603404045105,0.5393394231796265,0.1990349143743515,0.5649596452713013,0.3877151310443878,0.5360978245735168,0.1875809580087661,0.5750834345817566,0.3930858373641968,0.545995831489563,0.1869381815195083,0.5707135796546936,0.3789757788181305,0.547690749168396,0.1918825209140777,0.563485860824585,0.377175509929657,0.5199910402297974,0.5597572922706604,0.5297812819480896,0.5628384947776794,0.5360268354415894,0.7096881866455078,0.5464840531349182,0.7114859819412231,0.5746275186538696,0.8540481328964233,0.558131754398346,0.8527750372886658,0.5831760168075562,0.8718946576118469,0.5654817223548889,0.8703095316886902,0.5469697713851929,0.8991528749465942,0.5376420617103577,0.892685055732727,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame0.jpg_fliped,pullup
0.4231126308441162,0.3261603116989136,0.391078919172287,0.4013691246509552,0.4103835225105285,0.3858972191810608,0.4208775460720062,0.3074857294559479,0.4464944303035736,0.3278824388980865,0.417534589767456,0.2273775935173034,0.4575243890285492,0.2749641239643097,0.4113326668739319,0.2111169695854187,0.4648600220680237,0.2569755017757416,0.4101503491401672,0.2081171125173568,0.4564307332038879,0.2663867175579071,0.4138863980770111,0.2140862792730331,0.4514149725437164,0.2738779783248901,0.4264551103115082,0.6141788959503174,0.4277048110961914,0.6128502488136292,0.4322353005409241,0.7583363056182861,0.4217897355556488,0.7582752108573914,0.4195399880409241,0.8889522552490234,0.4012426733970642,0.9007883071899414,0.4022462964057922,0.9068819880485536,0.3855501413345337,0.9154542088508606,0.4360382556915283,0.9300764203071594,0.4283532202243805,0.9432761073112488,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame10.jpg,pullup
0.5863608121871948,0.3365408480167389,0.5786930918693542,0.3906035423278808,0.5909489393234253,0.4106468260288238,0.5489134788513184,0.2943896651268005,0.562404990196228,0.3105379641056061,0.538604736328125,0.2063558101654052,0.5471227169036865,0.2718839347362518,0.533506453037262,0.1878851503133773,0.5381922721862793,0.2459680438041687,0.5427663922309875,0.1865073144435882,0.5482093095779419,0.2497909665107727,0.5463594198226929,0.1928125768899917,0.5522555708885193,0.2655079662799835,0.564177393913269,0.6118627190589905,0.5729407668113708,0.6154409646987915,0.5672117471694946,0.7632248401641846,0.5647259950637817,0.7616506814956665,0.5921730399131775,0.906891107559204,0.5861440896987915,0.897096574306488,0.6116424202919006,0.9268648624420166,0.6059702634811401,0.9164969325065612,0.5623231530189514,0.9577282071113586,0.5599804520606995,0.9418705701828004,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame10.jpg_fliped,pullup
0.394216775894165,0.3057147562503814,0.4040415287017822,0.3730813264846802,0.39532670378685,0.3689099848270416,0.4423603415489197,0.2911314666271209,0.4471740126609802,0.3087903559207916,0.4699578285217285,0.203595295548439,0.4602476060390472,0.218174546957016,0.4738660752773285,0.1865790039300918,0.4643113017082214,0.1989263594150543,0.4622795581817627,0.1848209202289581,0.4555370807647705,0.2045840919017791,0.4600564539432525,0.1909471452236175,0.4540305733680725,0.2111402302980423,0.4327383935451507,0.5802661776542664,0.4309746623039245,0.580045759677887,0.4586323201656341,0.7170937657356262,0.4540184438228607,0.7188059687614441,0.4537708759307861,0.8544891476631165,0.4428772330284118,0.8659074902534485,0.4407953321933746,0.8753688335418701,0.4294603765010834,0.8833168745040894,0.5000039935112,0.8944224715232849,0.4850072860717773,0.903640866279602,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame20.jpg,pullup
0.6064639687538147,0.3005474209785461,0.6023781299591064,0.3531002402305603,0.5918763875961304,0.3627792000770569,0.5539026260375977,0.287285715341568,0.5512841939926147,0.3001292943954468,0.5450169444084167,0.1921358704566955,0.5305680632591248,0.213132232427597,0.542887270450592,0.1732316613197326,0.526511549949646,0.1963952034711837,0.5518329739570618,0.1739544421434402,0.5375298261642456,0.2006355375051498,0.553662121295929,0.1803809106349945,0.5399896502494812,0.2060828655958175,0.575560986995697,0.5663713812828064,0.5643140077590942,0.5716250538825989,0.5526872873306274,0.7078050971031189,0.5250791907310486,0.7066705822944641,0.5624631643295288,0.8551607131958008,0.5409280061721802,0.8459911346435547,0.5769814848899841,0.8751986026763916,0.5557637214660645,0.8646325469017029,0.5240371823310852,0.9003226161003113,0.5145880579948425,0.8872228860855103,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame20.jpg_fliped,pullup
0.3851369321346283,0.2168472558259964,0.4116105139255523,0.3148811161518097,0.3985184729099273,0.2674676179885864,0.4390642642974853,0.3088801205158233,0.4458998143672943,0.2676905691623688,0.4691428542137146,0.2871918678283691,0.4552373886108398,0.1863714009523391,0.4670273661613464,0.2829130589962005,0.4590036273002624,0.1737084537744522,0.4703294336795807,0.2689495682716369,0.4501225054264068,0.1757133603096008,0.4729844033718109,0.2682141661643982,0.4489128589630127,0.1791581809520721,0.4270998537540436,0.4778780341148376,0.4259599149227142,0.4627416431903839,0.4641286730766296,0.6079773306846619,0.4664964079856872,0.597212016582489,0.4661134779453277,0.752360463142395,0.4707565307617187,0.7460945248603821,0.4550070762634277,0.7772751450538635,0.458484947681427,0.7746686339378357,0.5219142436981201,0.7873894572257996,0.5057359337806702,0.7819017171859741,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame30.jpg,pullup
